label,class_id,class_role,dependence,candidate_probability,trigger_probability,target,direction_index,radius,exact,approximation,normalized_error
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,1,0.002,0.2020573367129701,0.20205733672004442,1.7685783393339705e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,1,0.001,0.20210354411928502,0.20210354413211434,1.2829320938934075e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,1,0.0005,0.20212674096522046,0.20212674097280633,3.0343505486030153e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,2,0.004,0.20243062625412384,0.2024306266848723,2.6921779042177185e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,2,0.002,0.20229000184102017,0.2022900018933066,1.3071606297376803e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,2,0.001,0.20221992304226838,0.20221992304809705,5.828670879282072e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,2,0.0005,0.2021849420127561,0.2021849420131356,1.5180079415699765e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,3,0.004,0.20148573439823708,0.2014857342925651,6.604498198337083e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,3,0.002,0.20181769271911917,0.20181769270534497,3.4435509999042324e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,3,0.001,0.20198380270814814,0.20198380270616423,1.9839130338539235e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-018,primary,independent,0.9,0.85,comparator_probability,3,0.0005,0.2020668904055588,0.2020668904051812,1.5104584250025255e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,0,0.004,-0.002442922543091447,-0.0024429221636003613,2.3718192855700856e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,0,0.002,-0.002440167852240077,-0.0024401677206999945,3.288502066142729e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,0,0.001,-0.0024388230922551823,-0.002438823033746398,5.850878418908745e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,0,0.0005,-0.0024381588522376096,-0.002438158823893747,0.00011337545138823124
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,1,0.004,-0.0024287249585638743,-0.0024287252626091485,1.9002829637539825e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,1,0.002,-0.002433091731946127,-0.0024330917508395737,4.723361675743054e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,1,0.001,-0.002435290676264079,-0.0024352906689749845,7.289094675066998e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,1,0.0005,-0.0024363940523035865,-0.002436394046547739,2.3023390485765738e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,2,0.004,-0.002424248186696995,-0.0024242482741941075,5.46856952624887e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,2,0.002,-0.0024308659932708726,-0.00243086601062702,4.339036833826693e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,2,0.001,-0.002434180981991163,-0.0024341809873674493,5.376286221769888e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,2,0.0005,-0.00243584000059327,-0.002435840002868657,9.101547640555374e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,3,0.004,-0.0024177182887918647,-0.0024177184481905733,9.96241929012917e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,3,0.002,-0.0024275912146639184,-0.00242759123906857,6.1011628691917674e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,3,0.001,-0.0024325411316629686,-0.002432541136949053,5.286084504146915e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,delta_pi,3,0.0005,-0.0024350194597213687,-0.0024350194614996662,7.113190245155998e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,0,0.004,0.11725564494263115,0.11725564654280339,0.00010001076529431163
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,0,0.002,0.11744000360097254,0.11744000396791576,9.17358064511653e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,0,0.001,0.1175324219880214,0.1175324221174618,0.00012944040284068592
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,0,0.0005,0.11757869099351456,0.11757869105148232,0.00023187102238253487
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,1,0.004,0.11750118081708472,0.11750118112885923,1.9485906811722575e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,1,0.002,0.11756268210744533,0.11756268218568962,1.9561071512574912e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,1,0.001,0.11759373892786971,0.11759373895753522,2.9665506162679378e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,1,0.0005,0.11760934389062315,0.11760934390431566,5.4770021851169304e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,2,0.004,0.1176741176637715,0.11767411804428324,2.378198332708692e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,2,0.002,0.11764918355025335,0.11764918358410872,8.463844208828064e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,2,0.001,0.1176369978945151,0.11763699789192156,2.593536496675597e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,2,0.0005,0.11763097543403851,0.11763097543030301,1.49419920880689e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,3,0.004,0.1171702836288693,0.11717028373295,6.505043899374119e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,3,0.002,0.11739748488023312,0.11739748488414121,9.770240172457534e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,3,0.001,0.11751120315990837,0.11751120315586258,4.045791479612149e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,adaptive_probability,3,0.0005,0.11756809171852659,0.11756809171575472,1.108746428002405e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,0,0.004,0.11969856748572259,0.11969856870640375,7.629257208624507e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,0,0.002,0.11988017145321261,0.11988017168861576,5.8850785356057145e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,0,0.001,0.11997124508027658,0.1199712451512082,7.093162168736455e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,0,0.0005,0.12001684984575217,0.12001684987537607,0.0001184956022193262
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,1,0.004,0.11992990577564859,0.1199299063914684,3.8488738238195985e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,1,0.002,0.11999577383939146,0.11999577393652919,2.4284432104115794e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,1,0.001,0.1200290296041338,0.12002902962651021,2.237642016122976e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,1,0.0005,0.12004573794292674,0.12004573795086339,3.1746605344551426e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,2,0.004,0.1200983658504685,0.12009836631847733,2.9250551633608346e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,2,0.002,0.12008004954352422,0.12008004959473574,1.2802880283713236e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,2,0.001,0.12007117887650626,0.12007117887928902,2.782760133435147e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,2,0.0005,0.12006681543463178,0.12006681543317166,5.84049475449433e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,3,0.004,0.11958800191766117,0.11958800218114057,1.646746281003253e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,3,0.002,0.11982507609489704,0.11982507612320978,7.078185260134262e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,3,0.001,0.11994374429157134,0.11994374429281164,1.2402995297478014e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-019,primary,independent,0.95,0.5,comparator_probability,3,0.0005,0.12000311117824795,0.12000311117725437,3.974320872401904e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,0,0.004,-0.0034190435211720327,-0.003419043067399247,2.8360799114984098e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,0,0.002,-0.0034157114019032764,-0.003415711228856566,4.3261677551940936e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,0,0.001,-0.0034140905968520624,-0.0034140905170361806,7.98158817684469e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,0,0.0005,-0.003413291502054966,-0.0034132914629887265,0.0001562649575709285
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,1,0.004,-0.0034012575412915164,-0.0034012579308771674,2.4349103191611404e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,1,0.002,-0.0034068504995120596,-0.0034068505207627627,5.312675755049512e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,1,0.001,-0.003409668139226593,-0.0034096681280310877,1.11955054601931e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,1,0.0005,-0.0034110822680986225,-0.0034110822597466324,3.340796042583527e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,2,0.004,-0.003393427286590825,-0.0033934274140061367,7.963456988020062e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,2,0.002,-0.0034029515124918974,-0.003402951536408394,5.979124096874844e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,2,0.001,-0.003407722697394283,-0.00340772270437419,6.979906670007141e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,2,0.0005,-0.0034101105621807126,-0.0034101105650482543,1.1470166830229722e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,3,0.004,-0.003384805497227805,-0.0033848057187663714,1.3846160383610556e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,3,0.002,-0.003398627593227427,-0.003398627626583478,8.339012748555252e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,3,0.001,-0.00340555747691533,-0.0034055574839104734,6.995143179977514e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,delta_pi,3,0.0005,-0.003409027136141704,-0.003409027138428582,9.147512608498332e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,0,0.004,0.10719243514799791,0.10719243686051062,0.00010703204468553995
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,0,0.002,0.10740843635348836,0.10740843673333911,9.496268701947308e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,0,0.001,0.10751664781614584,0.10751664794662806,0.00013048222224920636
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,0,0.0005,0.10757080631467927,0.10757080637249122,0.00023124779868766154
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,1,0.004,0.10751473351575652,0.10751473383389944,1.988393217439155e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,1,0.002,0.1075694589985808,0.10756945907798351,1.985068012744229e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,1,0.001,0.10759712755344629,0.10759712758343777,2.9991481520497132e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,1,0.0005,0.10761103829319413,0.10761103830701796,5.5295323875270697e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,2,0.004,0.10775781773125093,0.10775781770834676,1.431510292249083e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,2,0.002,0.10769110413342714,0.10769110411811074,3.829100231333982e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,2,0.001,0.10765797588734152,0.10765797587922729,8.11423150892665e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,2,0.0005,0.10764146890295695,0.10764146889884418,1.6451062734290645e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,3,0.004,0.10721147019372738,0.10721147025262805,3.681291382839902e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,3,0.002,0.10741809516912157,0.10741809516803348,2.720219882679231e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,3,0.001,0.10752151260297893,0.10752151259863416,4.344774540143703e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,adaptive_probability,3,0.0005,0.10757324755980546,0.10757324755715901,1.0585810006347174e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,0,0.004,0.11061147866916994,0.11061147992790987,7.867124573318618e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,0,0.002,0.11082414775539164,0.11082414796219567,5.170100805806932e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,0,0.001,0.1109307384129979,0.11093073846366426,5.066635999639857e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,0,0.0005,0.11098409781673424,0.11098409783547995,7.498285325979737e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,1,0.004,0.11091599105704804,0.11091599176477662,4.4233036504415235e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,1,0.002,0.11097630949809285,0.11097630959874627,2.5163354039348107e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,1,0.001,0.11100679569267288,0.11100679571146886,1.8795978662389246e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,1,0.0005,0.11102212056129275,0.11102212056676458,2.1887325285518955e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,2,0.004,0.11115124501784175,0.1111512451223529,6.531946858401305e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,2,0.002,0.11109405564591904,0.11109405565451913,2.1500232150195586e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,2,0.001,0.1110656985847358,0.11106569858360146,1.134342619835138e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,2,0.0005,0.11105157946513766,0.11105157946389244,4.980904577678302e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,3,0.004,0.11059627569095519,0.11059627597139442,1.752745171224035e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,3,0.002,0.110816722762349,0.11081672279461695,8.066988049781898e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,3,0.001,0.11092707007989426,0.11092707008254464,2.650379915536405e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-020,primary,independent,0.95,0.7,comparator_probability,3,0.0005,0.11098227469594717,0.11098227469558758,1.4383494395531216e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,0,0.004,-0.004150789264097357,-0.004150788789006284,2.9693192078305425e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,0,0.002,-0.004147196591140712,-0.004147196395228553,4.897803972288284e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,0,0.001,-0.004145454953946179,-0.0041454548611637556,9.278242323745856e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,0,0.0005,-0.004144597805578756,-0.004144597759837375,0.00018296552467544913
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,1,0.004,-0.004131000708632898,-0.0041310011495824875,2.7559349333877714e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,1,0.002,-0.004137341577420212,-0.004137341597920521,5.125077445766735e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,1,0.001,-0.004140537233009306,-0.004140537218110707,1.4898598847679079e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,1,0.0005,-0.004142141387835974,-0.0041421413772110924,4.24995247327864e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,2,0.004,-0.004120140264236807,-0.004120140410971475,9.17091673869469e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,2,0.002,-0.0041319296622918805,-0.004131929684688562,5.599170432857292e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,2,0.001,-0.00413783587069344,-0.0041378358755131146,4.81967417365059e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,2,0.0005,-0.004140791857804943,-0.004140791859416893,6.447800626752098e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,3,0.004,-0.00411012079915736,-0.004110121060552241,1.633718003544657e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,3,0.002,-0.004126904772536966,-0.004126904809229473,9.173126884823302e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,3,0.001,-0.004135319631133519,-0.004135319637721202,6.58768352368444e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,delta_pi,3,0.0005,-0.004139532788681843,-0.004139532790505344,7.294002207780537e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,0,0.004,0.09964858346688327,0.09964858520706732,0.00010876150327576717
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,0,0.002,0.09988653349329217,0.0998865338719062,9.465350725434973e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,0,0.001,0.10000570220217714,0.10000570233015386,0.00012797672643838354
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,0,0.0005,0.10006533503441145,0.10006533509073477,0.0002252932840285382
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,1,0.004,0.10002136747162066,0.100021367796105,2.0280271385841875e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,1,0.002,0.10007277551720695,0.10007277559847551,2.0317140331238548e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,1,0.001,0.10009878577068987,0.10009878580145114,3.076126853240879e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,1,0.0005,0.10011186746419821,0.10011186747838656,5.6753379773510915e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,2,0.004,0.1003223449895718,0.10032234462562475,2.2746689948283105e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,2,0.002,0.10022342448771514,0.1002234244358751,1.2960008066720263e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,2,0.001,0.10017415033543492,0.10017415032581087,9.624051555690016e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,2,0.0005,0.10014955976975462,0.10014955976698141,1.1092848861693483e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,3,0.004,0.09974236022176841,0.0997423602535326,1.9852617813564954e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,3,0.002,0.09993355299040108,0.09993355298894292,3.645382606887182e-07
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,3,0.001,0.10002924479000298,0.10002924478712326,2.8797242368483467e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,adaptive_probability,3,0.0005,0.1000771145455398,0.10007711454383221,6.830369603250119e-06
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,0,0.004,0.10379937273098062,0.1037993739960736,7.90683109264112e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,0,0.002,0.10403373008443288,0.10403373026713475,4.567546688094559e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,0,0.001,0.10415115715612332,0.10415115719131762,3.5194305803010195e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,0,0.0005,0.10420993283999021,0.10420993285057215,4.2327752414195174e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,1,0.004,0.10415236818025356,0.10415236894568751,4.7839622020762196e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,1,0.002,0.10421011709462716,0.10421011719639603,2.5442217777005283e-05
NON_SCIENTIFIC_ENGINEERING_ONLY,d8a-generalized-class-021,primary,independent,0.95,0.85,comparator_probability,1,0.001,0.10423932300369917,0.10423932301956183,1.586265840902712e-05
